feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1.1721324454572999,1.5005856749438782,-1.4772796938309825,-0.9092059077698169,0.0974784023986094,1.217288225090178,0.6968213384525489,-0.7524012320642349,-0.201693778316616,-1.139368880686198,-0.47032680830919316,-0.9038759579898648,-0.49560496887153327,-0.42845101276874153,0.36384672532689466,0.5026737412256022,-0.24044896774206584,-1.371723130774389,-1.363217231965073,0.07263480085515885
-0.22279564552344872,-1.2920619257858075,-0.07077711169833495,0.005020807631977071,0.1986853354792822,1.528586823435219,0.687608995896707,1.478795862959547,-1.2010307776076623,-0.6057023139963552,0.5349963920041872,-0.6746698268221533,1.1531387297122904,-0.5941345203468082,-0.4483094966887944,1.035571406255301,-1.5970143126718872,-1.0860271718383145,0.39732317554708974,1.7361723769352089
0.8733899623708893,1.4045766645352151,1.552492849566752,-1.5511604976091984,0.6710952751778941,-0.3597682278023139,1.0172204402215366,0.5293051849437438,-0.45986660058039547,0.039099218672915374,1.0013467307903137,0.22827951012607298,0.0983392442442891,0.8199017783813042,1.3527288576852345,0.8348592950801799,0.031375917141393074,-0.709218831386941,1.5355101529475228,0.8087125409494751
-0.224471412774761,-0.9100441083167653,-1.5144843165823552,1.4558942941992286,0.570044823939721,1.604690267605394,-1.6268351390611548,-0.3284724770282528,0.18265376205127704,0.9039898942986389,1.6089440352953583,0.8281470026565013,0.5056385555250695,-0.8808879927765412,0.7209528941218104,-1.1166057186423786,0.017166175654930532,-0.6019126200897271,0.18122075577523103,0.036953392220800414
-1.1738324584029955,-0.08974246447711595,1.1533642961565393,0.917731396204999,0.1859076526510242,1.3758550222853343,0.016271402017587738,-1.6344002284322867,0.15820320667775387,0.10514431379700653,1.2357819478169674,-0.1267417855673566,0.3682571972947655,0.2737249220720663,1.3954760466437204,1.5985692024363674,-0.19674308974543644,-1.1476003239096684,-0.05154600042981656,-1.183675218841458
-1.4229882808738639,-1.3269694365394524,0.8806954616324972,0.7140565371494008,0.8342531207409967,0.39518817860921374,1.2199452230377725,0.4470972897085593,0.6292869666357445,-0.4936521735581833,0.535628096965064,0.565466240745214,0.03141707543432728,1.3923024836435167,1.5426698251545312,-0.98274083617402,-1.081687177291417,-0.8450507359143867,-0.4024786467388305,-1.2472290510409862
-1.0897244576080867,-1.3784498366355933,0.19830493268989688,1.5123065917794014,0.7452556560056205,1.0639144944609533,0.8893191390809485,1.7187106965833234,-0.2853222402027824,-0.22209207204845288,0.9014813285352898,-0.43476708254872554,1.686748106376437,1.5859104194864484,1.354903952065838,0.1760643402945465,-1.4171769441045132,1.649218133762556,-0.2318800689711802,-1.490104527686479
-0.4215995887819866,-1.4811489123406425,0.4790997093796701,0.904946879313369,0.37849384017920995,1.175964370557159,-1.3644221601588267,1.5508198253853287,1.4914378210316643,0.23285598481521672,-0.6993857601958736,-1.4644667995088783,-0.6881608031819482,0.3186920711642225,-0.7414760151659505,0.6863860038915771,0.6781793373167001,1.1622241826262836,1.4848172058961249,0.003376033802712717
1.050962161103742,1.443339782269385,-1.1370065698085163,0.5858139524635316,1.6178678875979084,0.9658911332811014,0.9698874443012874,-0.7103597801684464,-1.5032867487445847,-0.28564038011564485,1.1031082180095015,-0.9886666177523336,0.44837460184683314,-0.9921676708446591,-0.6107182055284304,-0.9981879012044476,0.705991066503979,-1.2868952811425138,0.630356051772249,0.9963199668809812
1.2586562460887505,-1.7638231727348153,-0.7857276957020394,-1.3076903974846499,1.451666480645313,-0.49217627022205057,-1.0389542850351607,-0.003623501910578683,1.6814612184625377,-1.5056917572011874,-0.6615069822845367,-0.5191793617067809,1.0599818988901204,0.8119586670320132,0.017297345170000526,-1.3911983702944477,0.16008721047206362,1.6287893255540962,0.5803695885916336,-0.2418041157590926
0.48704367271411014,0.6518956772460268,-0.08101590783459099,0.8407735325820289,-1.3525401537976383,0.8412227054181253,0.14801569500474568,1.334378996388491,1.5777926493562031,-0.8649348347909879,-0.3621736101812369,1.1669853312503413,1.5822024612456056,1.763655477265642,-0.4952286318043165,0.5730706319019753,0.49447850005989585,0.47334484223986933,1.2163248330076126,-1.1360141012771126
-1.70050728180515,1.2762784354207894,1.5988270015787835,0.2433900836495732,-1.4386433624085158,0.07306914240362868,-0.46470516502336606,-0.5569985725951382,0.2893345039144725,-0.9416514703474963,0.12434207543898161,-1.2923195042815379,0.3176231184836908,-0.6590912171214276,-0.6315965849310773,1.2620656529607102,1.3204303626740463,0.4810088859568108,0.7883266021543824,0.72087663379879
0.7572814281634983,-0.6702931125090567,-1.1217477610903936,-0.3669649532866856,-1.2559487997496752,-1.3108420540818053,-0.6091022283452427,-0.5306764098225705,1.4917213356339676,-1.1188476405556151,1.3358833092595492,0.6241655368796453,-1.0861381588686674,1.5994967529539479,0.9452793506708568,0.42121558047348584,1.6176619889438013,0.17966335926337335,0.9187909675414191,0.6351569577572143
